id,target
9466,9.985393154150632
9467,10.128343143929353
9468,10.507969596958699
9469,10.843855235338143
9470,9.959722467875684
9471,9.596410651073345
9472,9.480287151808447
9473,10.786725401933571
9474,10.483255057933349
9475,9.751828554978802
9476,10.469602015905767
9477,9.18879031864679
9478,9.741278107920223
9479,9.205872525737258
9480,10.134643372653558
9481,9.71311118285749
9482,10.380055424184667
9483,9.953111201736599
9484,9.957308443267701
9485,10.881863726497985
9486,9.75811365781319
9487,9.938899363994446
9488,10.463108179247822
9489,9.429169155350497
9490,10.68403188725887
9491,10.623816774635333
9492,9.477333268174693
9493,10.113856377269494
9494,9.794783196526542
9495,9.768889371081386
9496,11.005112991040722
9497,10.396820437324132
9498,10.150762931105414
9499,9.297901716104176
9500,10.224842723203526
9501,10.003865274270561
9502,10.45958568187274
9503,9.397740516199743
9504,10.1011583343034
9505,9.476963785690117
9506,10.397603929994872
9507,10.654868526059346
9508,10.126963130347974
9509,10.092191660031224
9510,9.45153559286179
9511,9.28460125187198
9512,9.794933801436567
9513,9.397488062924722
9514,10.170270961850411
9515,9.178585436471767
9516,10.125443383724544
9517,9.25621127602177
9518,9.94344304103302
9519,9.655731705871222
9520,9.894328560461547
9521,9.26652781673452
9522,9.64897109522322
9523,9.986933626035555
9524,10.175057184210438
9525,10.354451910710612
9526,9.257816455912755
9527,9.592933501132626
9528,9.384833647156466
9529,9.697909838724353
9530,11.016742888904837
9531,9.285604558019447
9532,9.810488202304331
9533,10.30185033736418
9534,9.195790159006005
9535,10.239009490241985
9536,9.713152821393313
9537,9.555278923270176
9538,9.928023322695308
9539,10.710077903231397
9540,10.49697160490554
9541,10.635219714284307
9542,10.197372467327892
9543,10.076223569851196
9544,10.34688655472634
9545,10.79025468595226
9546,9.77721558791475
9547,10.1433541874925
9548,10.546869296295151
9549,9.645630343779864
9550,10.319442268791901
9551,10.812173987642204
9552,10.567627400479617
9553,9.472401187686918
9554,10.000515019892985
9555,9.709259470510242
9556,9.956241531156728
9557,9.346081534301714
9558,9.026522840417545
9559,11.400503577429578
9560,10.079237662825715
9561,10.291219855147569
9562,9.835552862960398
9563,10.752416317075568
9564,9.876916115697417
9565,9.525134239529269
9566,10.005100273247786
9567,10.898050959043589
9568,10.351604196872923
9569,10.533486387497186
9570,9.149333545141586
9571,9.286673978532853
9572,10.21361501673925
9573,10.145976261183163
9574,9.954762881358986
9575,10.071871395239626
9576,9.671935586798142
9577,10.449427821189241
9578,10.402269339804239
9579,9.79994672444866
9580,10.18010051611816
9581,9.57584793545951
9582,10.021439421232142
9583,9.080560896216515
9584,10.24714324343957
9585,10.610634552690877
9586,10.142482247732383
9587,10.427766138270645
9588,9.955504520480483
9589,9.948482066732808
9590,9.747236057476057
9591,9.916460232827824
9592,9.779656166523518
9593,9.986043934298602
9594,9.734148491147884
9595,10.086944269821107
9596,10.463642476926351
9597,10.792982985203981
9598,10.806311631202412
9599,9.673662470439272
9600,10.13605157347149
9601,9.281085404319608
9602,9.790821888940453
9603,10.722431524916821
9604,10.22352347453248
9605,9.550508461494363
9606,10.452728849800838
9607,10.773343456954013
9608,10.296229021335211
9609,9.724921000356883
9610,10.200781437215422
9611,9.57617404253845
9612,9.989983620139895
9613,9.801258293244151
9614,10.35511544854324
9615,9.479068471016937
9616,9.80472408743758
9617,10.475966057715173
9618,10.160699838889418
9619,9.96193638057341
9620,10.494100380255054
9621,10.162545867088102
9622,9.244125212531761
9623,9.953552584164203
9624,9.648029873206038
9625,10.315126267932824
9626,9.0541881797103
9627,10.334762706632521
9628,9.83940954328354
9629,10.727110392933033
9630,10.19418071159555
9631,10.410399651378295
9632,8.888739293714357
9633,10.71047783140201
9634,9.838336711471621
9635,9.733995578869315
9636,11.10532194289098
9637,9.300478043055543
9638,9.612754596140721
9639,9.90212475508149
9640,9.867181173802983
9641,10.004834688486982
9642,10.724870462607806
9643,10.801726345829245
9644,10.547461808474768
9645,9.785833852623778
9646,10.158391006880668
9647,10.333593046535182
9648,9.791632088069004
9649,10.068913474936796
9650,9.659132060426352
9651,10.086280683136621
9652,10.803234391759656
9653,10.549294478802524
9654,10.76991170606336
9655,10.147943234801437
9656,9.872078416448543
9657,9.956258078106089
9658,9.617876330581133
9659,10.196579043368864
9660,10.17095634881522
9661,9.433059553597852
9662,9.304469795603547
9663,9.64975632422523
9664,10.760678901669658
9665,10.164664334760342
9666,10.67113468374869
9667,10.284346473408092
9668,10.257629125636376
9669,9.867999457984684
9670,10.316245530257829
9671,9.823724570736713
9672,9.64749424280161
9673,9.936878577000723
9674,10.541202493932705
9675,9.563238684899044
9676,9.743372174604042
9677,9.248687596266585
9678,9.90424896817697
9679,9.09843347326698
9680,9.547618635056685
9681,10.722196585194538
9682,9.840097253249112
9683,10.35243295500276
9684,9.76231605024536
9685,9.956097151344752
9686,10.075857660838015
9687,10.160744956653655
9688,10.296034008674104
9689,9.775488491053043
9690,9.352689631256913
9691,9.417271439635506
9692,9.778928017870872
9693,10.366516031821797
9694,10.1660645575227
9695,10.198332454855487
9696,9.790535519395572
9697,9.805389294682845
9698,10.382551014362509
9699,9.82830887591486
9700,10.467345842510499
9701,9.733047173575725
9702,9.841423753552528
9703,9.055504271088944
9704,9.627650536313492
9705,10.393522111547352
9706,9.934431560666342
9707,9.317444365219002
9708,10.23146379638308
9709,10.067591592631938
9710,10.60932394386974
9711,9.644827065354379
9712,9.417809043661078
9713,10.075619851452213
9714,10.549439015792402
9715,10.02192641386743
9716,10.24970347729923
9717,9.926537826427511
9718,9.439206947088564
9719,9.302860150728934
9720,9.150960990328466
9721,9.619417493454248
9722,10.421431716885975
9723,10.127443832755418
9724,9.595271958324787
9725,9.843486662856458
9726,10.503812914544596
9727,9.968671419383572
9728,9.639110830772472
9729,9.751592861444172
9730,8.836831333390688
9731,10.63404225101229
9732,9.854432182797783
9733,9.553587816142668
9734,9.97175980620523
9735,10.095848365272813
9736,10.515315494496031
9737,10.053172123150622
9738,9.725913807255965
9739,10.582290846354812
9740,10.218648427149017
9741,8.901225825695784
9742,10.60735184631678
9743,10.097118790265053
9744,9.6142570952591
9745,9.642773011812407
9746,9.978075130334533
9747,10.15194717555429
9748,9.964229368233283
9749,9.95429646017238
9750,10.139367502295835
9751,10.789002959830839
9752,10.138960321863163
9753,9.119578974979317
9754,9.348776888929983
9755,9.85426354464063
9756,9.531009109664
9757,10.346020064994862
9758,10.304613685011738
9759,10.063933626406643
9760,9.966297325081108
9761,9.684361524795667
9762,9.557270781340915
9763,9.830811403414101
9764,9.971619871299344
9765,9.525245321763343
9766,9.77971683317926
9767,10.569656600156026
9768,10.589158195256452
9769,8.938299335325995
9770,9.136816492609146
9771,9.246255944191521
9772,9.822422819839023
9773,10.144121562186003
9774,9.459507521587181
9775,9.821377295830754
9776,10.02662759170227
9777,11.046305155780974
9778,10.525433168298742
9779,9.841146185856044
9780,9.799372460273329
9781,10.165804001602726
9782,10.122964840253221
9783,9.421308440587225
9784,9.735260405114326
9785,10.426670416731339
9786,11.245429143292379
9787,9.85374979485197
9788,10.091646756916179
9789,10.213040785917707
9790,9.999510882180772
9791,9.866915291838604
9792,10.023378434065654
9793,9.624349639238753
9794,10.002460033050035
9795,9.903883675882323
9796,9.96620852539436
9797,9.294353331210788
9798,10.556686994433612
9799,9.395070458208394
9800,10.197749525333972
9801,10.37579577188244
9802,10.206335056538041
9803,9.840840921182508
9804,9.726384393415211
9805,10.447473833908061
9806,9.784154942860683
9807,10.201408057445535
9808,9.847625372881627
9809,9.395050388326435
9810,9.881081471156183
9811,10.386871696669585
9812,10.059159985840967
9813,9.9234266550282
9814,9.877808861490998
9815,10.281670131935972
9816,9.647655636582655
9817,9.906000384375623
9818,10.741593447025556
9819,10.425921518487453
9820,10.78131048906165
9821,9.612752833977435
9822,9.621274593625515
9823,9.991746087313814
9824,10.060049332345153
9825,10.40293621363497
9826,10.364352368976787
9827,9.9198240547361
9828,10.914205286779037
9829,9.525136831555162
9830,9.842326014135562
9831,9.706261918014127
9832,10.258724810797961
9833,10.29272310140449
9834,10.334684441553359
9835,10.733080126173535
9836,10.469466990992894
9837,9.43860873994006
9838,10.52485869280743
9839,9.838302431611087
9840,10.532882211284646
9841,9.435045622646268
9842,9.802104540057263
9843,10.102068377359153
9844,10.238917556633798
9845,10.017983767012648
9846,9.773941085463514
9847,8.988423381878423
9848,10.147668293128168
9849,9.813647234036916
9850,9.439131367051484
9851,10.229180391087002
9852,9.463648980091472
9853,9.790381856287262
9854,9.662583256391144
9855,10.213903323485338
9856,9.356632800242544
9857,10.260149131384999
9858,10.211348070886453
9859,10.499438494249436
9860,9.51426747758679
9861,9.043503381502378
9862,9.091674647618989
9863,10.096570477721102
9864,10.514905861557075
9865,10.42254355985662
9866,10.17504425180255
9867,10.160488923871984
9868,9.582041217787468
9869,10.00618447207708
9870,9.616414865803756
9871,10.115178196568014
9872,9.126692589415299
9873,10.637322255584987
9874,10.722807802990932
9875,10.742754744792819
9876,9.358981253159167
9877,9.856386925949655
9878,10.387651475588873
9879,10.626518850962054
9880,10.728065298266824
9881,10.067265730944767
9882,10.461089279162557
9883,10.337154844200397
9884,9.665432990826208
9885,9.285565027524312
9886,9.740908527648765
9887,9.498614861987173
9888,9.492427749813144
9889,10.430017355698052
9890,10.22214042573481
9891,10.04373290482273
9892,9.442987032525776
9893,9.93990573589174
9894,11.194751813276351
9895,10.479169263657683
9896,10.103278202245058
9897,9.433385112005812
9898,10.276828552820858
9899,9.895769160620834
9900,10.550674488408626
9901,10.471216546615778
9902,9.851199413155076
9903,10.019672459374988
9904,10.200212032429494
9905,9.411226681968932
9906,10.375171957914075
9907,8.951694444020692
9908,10.829595018634217
9909,10.21926502106212
9910,10.757416924330403
9911,10.019106755683326
9912,10.111106733934413
9913,9.555466571454588
9914,10.06797575674312
9915,9.974594131078678
9916,9.528353078112094
9917,9.606111300289921
9918,9.859044105560356
9919,9.953561279486706
9920,10.18776894235403
9921,9.41167522175
9922,10.326544757336466
9923,9.493432984927463
9924,9.096982900832058
9925,10.154491458801802
9926,10.388933542543812
9927,10.23034083212167
9928,9.868526556921417
9929,10.28425348811189
9930,10.16097359284507
9931,9.93765077945125
9932,10.460584395874445
9933,10.18421212137319
9934,9.831620690184309
9935,9.9301133717433
9936,10.09384796017031
9937,10.493560808107972
9938,9.685315723057219
9939,10.80483509410877
9940,10.420044073894159
9941,10.002133214002992
9942,9.456603221467187
9943,9.376216360362205
9944,9.92516841321687
9945,10.537354703408868
9946,10.558349807035544
9947,10.355910674831723
9948,10.21038282891188
9949,11.150432547680952
9950,9.127198955835437
9951,9.396703659342311
9952,10.02546395217331
9953,9.975648036440278
9954,10.541502559146235
9955,9.502178844741374
9956,10.20790123474536
9957,9.831155593108381
9958,9.953561140918366
9959,10.113340053769916
9960,9.735424920060826
9961,10.677147451288057
9962,9.560603626485959
9963,10.211811330701456
9964,10.212232753080283
9965,9.78478834709881
9966,10.336912956145037
9967,9.428581103692137
9968,10.311784488829108
9969,9.32795990142003
9970,10.339482878548667
9971,10.690295724373815
9972,9.39576136291538
9973,10.16462552217036
9974,9.663820581060635
9975,10.879139042703196
9976,10.246769902812243
9977,10.247762631620228
9978,9.928947543450828
9979,10.03297606783106
9980,9.227699083639937
9981,9.747729948717355
9982,10.291952053046206
9983,10.378285881452875
9984,8.882912584277614
9985,9.615725589084096
9986,10.759947166103451
9987,10.804118881285753
9988,10.20766719859471
9989,10.544322650447436
9990,10.467913902982751
9991,10.208820973153664
9992,10.339175241771715
9993,10.729272573447671
9994,10.34630472182314
9995,10.153937764459906
9996,9.516797771643642
9997,10.129633904322471
9998,10.62567029628151
9999,10.293831650756262
10000,10.830219722859324
10001,9.996684755210115
10002,9.782194542312329
10003,9.451351836522104
10004,9.717786194050289
10005,10.127884867513062
10006,10.097326591241467
10007,10.29051773722311
10008,11.150238856783336
10009,10.680052151198524
10010,9.623868980741559
10011,10.13287954025789
10012,10.236770157719128
10013,10.213208941855287
10014,10.294022743257049
10015,11.22621651374198
10016,9.450764056552796
10017,9.60066247970723
10018,9.902266668189322
10019,9.93450650163878
10020,9.9488328639463
10021,9.361732317326227
10022,10.002007207660876
10023,10.20147051611991
10024,8.997464612472236
10025,10.364483509382048
10026,10.149677130455677
10027,10.68366080995941
10028,10.033846441872935
10029,10.883591412058545
10030,9.63823670020923
10031,10.246578594873487
10032,9.667512388844006
10033,9.581192702174551
10034,11.159892017326719
10035,9.341136609248979
10036,10.098207454260706
10037,9.913241331736149
10038,9.961205529791403
10039,9.853754199952375
10040,11.019345330320144
10041,9.991067401293149
10042,10.35528178632119
10043,10.063222108879263
10044,10.22724878396009
10045,9.481889101817377
10046,9.37682781556075
10047,10.617456143658394
10048,9.466010766021885
10049,8.797417634726285
10050,9.70516577206689
10051,10.382833004974653
10052,9.92478016785281
10053,9.961879040021945
10054,9.332608549210835
10055,10.411505685329285
10056,10.541050330126485
10057,10.203729787216831
10058,10.14040403778623
10059,9.677098370812429
10060,9.604230647887096
10061,9.352032366063815
10062,10.018358067474175
10063,9.514141294662709
10064,10.16779641568674
10065,9.947193505284691
10066,11.148903499606444
10067,10.562346773890614
10068,10.52203340447087
10069,9.634308955348777
10070,10.246506356754384
10071,9.605996623593375
10072,9.499823379377696
10073,10.43903282417666
10074,9.873130909510433
10075,10.449063202974168
10076,10.196411938239974
10077,10.756816529632264
10078,10.772789012739075
10079,9.76868795988246
10080,10.547835351433493
10081,9.535531854230417
10082,9.948701816943979
10083,9.80650283099682
10084,10.541383102939035
10085,10.047154058073923
10086,10.027941050049773
10087,10.139258048997311
10088,11.319099124773876
10089,8.88516086179234
10090,9.843104771043553
10091,10.05684621306769
10092,9.667929317062738
10093,9.340967940668868
10094,9.509741173775787
10095,9.358453626010728
10096,9.681366809447024
10097,10.74723513775589
10098,10.270531498550984
10099,9.6327640915839
10100,10.277726310421903
10101,10.677212071852312
10102,9.433347204198542
10103,9.595094944075306
10104,9.64865942465579
10105,10.291362258425806
10106,9.705769082424602
10107,10.383303477938348
10108,10.336657604674016
10109,9.24326805099363
10110,10.28965596535409
10111,9.74647159349869
10112,8.966798164175831
10113,10.291549437152701
10114,9.527944752849802
10115,10.477341554808099
10116,10.52411838805195
10117,8.856555186475967
10118,10.059575606806254
10119,9.968604824967683
10120,9.828235645640714
10121,10.439894724648633
10122,9.561692292692989
10123,10.542026718275524
10124,9.52849599497537
10125,9.823876650772267
10126,8.98407587803256
10127,8.95094400180088
10128,9.576282918630088
10129,10.461712760432727
10130,10.400796541073742
10131,10.653699129485258
10132,9.813152301429476
10133,9.800185836152533
10134,9.997828596708953
10135,10.204105047683392
10136,9.835048309516038
10137,9.90870161499209
10138,9.692180099896131
10139,9.902286406737614
10140,10.458053530109678
10141,9.533751033459367
10142,9.68557323310644
10143,10.879454871521478
10144,10.350428472934855
10145,10.12794638361165
10146,9.777013888845334
10147,9.539414656684666
10148,10.433547304914132
10149,9.974383143690861
10150,10.653549139343811
10151,10.291781268354136
10152,10.949089024834322
10153,9.445516246176835
10154,10.116780783335974
10155,10.434040754779458
10156,9.71635265986751
10157,10.338961929827041
10158,10.058139106961269
10159,10.142098758796077
10160,10.19952460473095
10161,8.997821149251363
10162,9.932735822613012
10163,10.338659143191041
10164,10.050197740621316
10165,10.032441502890268
10166,11.13779170129332
10167,10.050887039222811
10168,10.384613297694967
10169,9.639781927613594
10170,10.766610949031245
10171,9.948093753386086
10172,10.044717370197045
10173,9.675983516567053
10174,10.247590315683736
10175,9.01807207838137
10176,10.020179740554006
10177,9.379117104235096
10178,10.144040566271343
10179,9.037623805649687
10180,10.025211099683068
10181,10.486754196410413
10182,11.183080437229199
10183,9.545152994018693
10184,9.89877971718905
10185,10.246216508248763
10186,10.11305642937856
10187,10.528213546044089
10188,9.780584433177836
10189,9.90559129626838
10190,10.00648679349134
10191,9.149736284628437
10192,9.840084860115056
10193,9.081002999623756
10194,9.584428936652992
10195,9.566409032163282
10196,9.612964948658
10197,9.791856122747364
10198,10.36705320258704
10199,9.8997878234432
10200,9.857030967870065
10201,9.78419410376051
10202,9.458174620762378
10203,9.830612994246211
10204,8.955115749841273
10205,9.043545836087828
10206,10.356194714962708
10207,11.120408743690236
10208,9.468269207341176
10209,10.091799832867101
10210,10.095665399795983
10211,10.736843422520595
10212,9.627456871242684
10213,10.845504830225554
10214,8.630501283729334
10215,10.25827152467551
10216,10.42206416843555
10217,10.66091552482201
10218,9.763970695553297
10219,9.887755096352118
10220,9.20603759517966
10221,9.958333150038294
10222,10.016894417679184
10223,9.94613523389013
10224,9.675808805097985
10225,9.646507162306694
10226,10.325119190432277
10227,9.216667506722427
10228,10.076509635868456
10229,9.995574096773668
10230,10.572446431348414
10231,10.106809410267433
10232,10.031883526688466
10233,9.071954822519826
10234,9.060403949051091
10235,9.927186243458888
10236,8.938607247792657
10237,9.901017596524806
10238,9.671812686937361
10239,9.51725795310553
10240,10.585807320831647
10241,10.655625052358134
10242,9.627542082433635
10243,10.314224403965992
10244,10.093915225883928
10245,9.783669684447691
10246,10.293723899904718
10247,10.196850325703759
10248,10.392534386388046
10249,10.633056671108857
10250,9.944768489482113
10251,10.609487561252182
10252,9.985541603911551
10253,9.317457268407253
10254,9.657424138164098
10255,10.115449161985255
10256,8.65319833482331
10257,9.796761100664067
10258,10.518171832485162
10259,10.334770566117367
10260,9.33771178356843
10261,10.106201073833214
10262,10.391006510353304
10263,10.138579038962442
10264,10.806940263862499
10265,9.945228741553107
10266,10.033320776161577
10267,9.464032637306731
10268,11.310645668578037
10269,9.930873124455774
10270,10.34409162848419
10271,10.082677632866542
10272,10.034704670520446
10273,10.24471161489485
10274,9.958119051512814
10275,9.822097733773827
10276,9.86981820885978
10277,9.985973552887428
10278,9.594046573156707
10279,9.974620085149025
10280,10.348510114675282
10281,9.494356090798842
10282,10.09666864148723
10283,9.197183565211924
10284,8.78439596095901
10285,9.430344293672842
10286,10.596622653377741
10287,9.928972411127523
10288,9.233950972338983
10289,10.541695612612774
10290,9.51871108101749
10291,10.106068504579252
10292,9.846085225950233
10293,10.145058529774303
10294,10.911969342268673
10295,9.390499930790233
10296,10.924245356974039
10297,9.133246349234465
10298,10.471971748337236
10299,9.68761805530889
10300,9.656374043094642
10301,9.445941534678157
10302,9.308540640691287
10303,10.197656975813834
10304,9.585041448609196
10305,9.400178002293929
10306,9.474107152782548
10307,9.530698485822711
10308,10.782484006931616
10309,9.546345388913014
10310,11.238674279762487
10311,9.367712516176285
10312,9.818391199490382
10313,11.075122827090366
10314,9.411278988051444
10315,9.955196286081248
10316,9.218732178892932
10317,10.304183351476668
10318,10.406754231933181
10319,9.368571627712331
10320,10.332819810871445
10321,9.402910326958974
10322,9.321153329631567
10323,10.304307223896936
10324,11.248973041298658
10325,10.466325889826575
10326,8.862679414590463
10327,11.05567441857394
10328,8.908513118044645
10329,10.210187279630684
10330,10.092646455736041
10331,10.086626821152239
10332,9.684888311259567
10333,9.88867112387312
10334,9.537143427752719
10335,10.384864240356764
10336,9.99495785247483
10337,9.698877256454384
10338,10.301285374701893
10339,9.430648923883561
10340,9.95589599614119
10341,10.44670656561732
10342,9.756425899990987
10343,9.814116013218488
10344,10.298679932684456
10345,9.79667091250105
10346,10.186888344416078
10347,9.77333803377012
10348,9.58999155256816
10349,9.68849716542737
10350,9.00528487652824
10351,10.773676450449619
10352,10.613549321513293
10353,10.491631204050432
10354,9.286468395037955
10355,10.334131909592477
10356,9.905639189994211
10357,9.72927585840584
10358,9.782731189538323
10359,9.356995383267359
10360,9.339620130663237
10361,9.1290535267145
10362,10.136348234900634
10363,9.648074073003409
10364,9.830079358547756
10365,10.19254977207513
10366,10.503328084807459
10367,10.52315664530304
10368,9.714763831206584
10369,10.71235712038477
10370,10.9897004991441
10371,9.897468039290061
10372,10.87126339047845
10373,9.340607129357524
10374,9.852684896745474
10375,9.838889000671223
10376,9.901884730622973
10377,9.214407696869408
10378,10.45970752571748
10379,10.006684453706091
10380,10.111615855451273
10381,10.484848080651318
10382,10.138603186034736
10383,10.338437899213025
10384,9.891861658784846
10385,10.833580146058125
10386,10.470729166449619
10387,10.020451083142394
10388,9.97806030573806
10389,10.18170099226132
10390,10.311001840965105
10391,9.953792326274938
10392,10.606097576032639
10393,10.2714840075163
10394,9.963821660278994
10395,10.225527850259592
10396,9.162716868267868
10397,9.454807853843377
10398,10.17005136532225
10399,9.976347865168641
10400,9.14613544025688
10401,10.51005023946899
10402,9.715687292207182
10403,10.047977107388899
10404,10.157369281646108
10405,9.782583207735819
10406,10.413067149943446
10407,9.115519516053794
10408,10.09277979662417
10409,9.72953042984403
10410,9.900331109366487
10411,9.976553300755825
10412,10.245196716411932
10413,9.371958328202584
10414,10.767925662970644
10415,9.73269070746808
10416,10.567600101399645
10417,9.97422494169015
10418,10.25750074654205
10419,10.613940868820947
10420,9.93724873487074
10421,9.580110088702517
10422,10.74654432433049
10423,9.614460766710808
10424,10.060085463063526
10425,9.91474803245303
10426,9.881957967453161
10427,9.619341230701545
10428,9.029370837424725
10429,10.36834656845095
10430,10.548552502856282
10431,9.34180880745419
10432,9.443843754916662
10433,9.53874691736468
10434,10.686722430282462
10435,10.287837462555517
10436,9.687647452303707
10437,10.257443246337319
10438,10.601421277581384
10439,9.53660389339662
10440,9.92824532973157
10441,10.178662835168378
10442,9.911505058923321
10443,10.074202176718945
10444,10.126937661328483
10445,10.489248840828516
10446,9.268856396814405
10447,9.101985529107095
10448,10.107915685290944
10449,9.576193827353626
10450,9.602914288015208
10451,9.733465268112184
10452,10.01956252493068
10453,10.769798703736544
10454,10.034330170908852
10455,9.90561966294249
10456,9.904141249960444
10457,10.578464010046545
10458,9.769744649980135
10459,9.059713989448067
10460,10.03630515460099
10461,9.510190320020836
10462,9.843465942755788
10463,9.432769753115862
10464,10.34476202928624
10465,9.969871059561523
10466,9.954647976314494
10467,9.575487221386382
10468,9.945248731629109
10469,9.77011765351735
10470,9.910381543087036
10471,9.592407675228163
10472,9.833977060926271
10473,10.186211286654764
10474,10.038785208933394
10475,9.854820591734528
10476,10.755794071485354
10477,9.557774004073655
10478,10.137217670901578
10479,9.8569411639198
10480,10.051743323714334
10481,9.972300161899437
10482,9.111997892065594
10483,10.180108268077177
10484,10.122174433264327
10485,9.744565553078141
10486,10.60977026966359
10487,9.883225185785337
10488,9.41837099623044
10489,10.388550837909268
10490,10.73178989202146
10491,10.316640438555044
10492,10.13604960899134
10493,9.908793629075117
10494,9.368893240547347
10495,10.014642653161223
10496,10.005289652659723
10497,9.80929301922406
10498,9.593946342295196
10499,9.916108237119596
10500,8.933353205688878
10501,11.011105560694066
10502,10.363686629934488
10503,9.726985209510044
10504,9.987610354153656
10505,10.472853419121465
10506,9.21689937254526
10507,10.503655546490828
10508,10.941375955699348
10509,10.244748681375887
10510,10.122302610380043
10511,9.68418312612345
10512,9.120215400074732
10513,10.035776012771915
10514,10.462248029209542
10515,10.0903987349981
10516,9.80985381119427
10517,10.30513732324992
10518,9.238521237418153
10519,9.67715612200162
10520,9.981698757781881
10521,9.541378990900075
10522,9.080675816870912
10523,9.470730520411093
10524,10.702093829939407
10525,9.074620375940556
10526,9.92557604252259
10527,10.409044350955039
10528,9.670696760450847
10529,9.692643400353804
10530,10.778753069714643
10531,10.166622644544818
10532,9.803477244667512
10533,10.641996871667047
10534,10.014379215314225
10535,9.734630709257619
10536,10.090018899211934
10537,10.041106981710568
10538,9.955937378604224
10539,10.160546733987124
10540,9.275884772902808
10541,11.111884907182484
10542,9.446606065828963
10543,9.851216754215695
10544,10.06938364675745
10545,9.49995011925293
10546,9.95347767114923
10547,9.893892422684235
10548,9.988411780034836
10549,9.960485672644783
10550,9.493219684512372
10551,9.970658167354262
10552,9.328170259930658
10553,9.934551629344032
10554,9.808346960507787
10555,10.116402626004923
10556,10.288838775900407
10557,10.172202425198543
10558,10.100870727650667
10559,9.807613768061692
10560,10.35996379769561
10561,9.966736523356186
10562,9.576160853183154
10563,10.682182869962864
10564,10.062513456877848
10565,10.53606690873659
10566,10.184797524727529
10567,10.14668883501541
10568,10.00547199403509
10569,10.188735784338204
10570,10.910975951307643
10571,9.517649303478297
10572,10.272072644399435
10573,9.465271077111387
10574,11.148375680203294
10575,9.020292798321908
10576,9.773838127960577
10577,10.451711450650631
10578,9.480832871100946
10579,9.920522146086338
10580,10.42079699166963
10581,9.826058265969062
10582,9.162318841178285
10583,10.038662602550804
10584,10.492962650086136
10585,10.532844983309207
10586,9.06868957812643
10587,10.485278039502376
10588,9.978483748414948
10589,10.192337570594852
10590,9.942601435550214
10591,9.32653990098861
10592,10.226351194080316
10593,9.545919218333232
10594,10.682160440799173
10595,10.088124303201214
10596,9.567686939757323
10597,9.96420833613249
10598,9.188353483392689
10599,10.363470429800783
10600,10.696805444812805
10601,9.544320059971565
10602,10.608544492457835
10603,10.111296809026117
10604,9.740059134659877
10605,10.52892288663011
10606,10.085578564830575
10607,9.974651193134886
10608,10.512218256328776
10609,10.255028733689468
10610,9.96607931611952
10611,10.142502559909186
10612,10.167471283761772
10613,10.164957723899823
10614,9.41487439865099
10615,9.338033536976337
10616,9.9017887547253
10617,9.956286286352835
10618,11.030726060028957
10619,9.86998880786108
10620,9.638937885917146
10621,9.25604052262852
10622,9.685058738067426
10623,10.714699240451678
10624,9.388784673062354
10625,9.876904966334502
10626,9.546918459800578
10627,10.137339790292945
10628,9.605504821311735
10629,8.845805374652482
10630,9.81006995999088
10631,10.545052711949058
10632,10.462107197164972
10633,11.058524401594608
10634,10.409285374682778
10635,9.668013015603835
10636,10.856959962861637
10637,9.783838029907468
10638,10.174217664857863
10639,10.759981770385554
10640,10.713096698859712
10641,10.464671613576872
10642,10.037192921704818
10643,10.242842735226692
10644,10.690908833257604
10645,9.62522925333461
10646,10.208056867365688
10647,9.70864316116352
10648,10.296735184834736
10649,10.03457111558938
10650,9.808704754603713
10651,9.325031840373773
10652,9.470126484497067
10653,10.096976858497715
10654,8.881670000756447
10655,10.123571741460498
10656,10.02608485732471
10657,9.04233767550333
10658,9.865521981319196
10659,10.943194822106019
10660,10.952817995496797
10661,9.591545542169076
10662,9.56065506807612
10663,9.395505436614219
10664,10.569994119359269
10665,9.291941906064743
10666,10.164227760957115
10667,9.986089665232713
10668,9.46961318441168
10669,9.609906020978672
10670,9.565993508723183
10671,9.985016575514654
10672,10.71295237719197
10673,10.096396278177334
10674,8.934580558279679
10675,10.395168415366005
10676,9.7531466744938
10677,10.108522579818718
10678,10.320418314170343
10679,10.558199386140522
10680,10.74524331060693
10681,9.638482367994914
10682,9.916998090980563
10683,10.944337679334213
10684,9.616630027216333
10685,9.584746863477372
10686,10.148490449178777
10687,10.720057346502449
10688,10.227602633514092
10689,9.866912776134049
10690,9.878664325818205
10691,9.349926508311533
10692,9.893194607473959
10693,9.927684235820534
10694,10.175811042254434
10695,9.817013910951838
10696,8.823438634632058
10697,10.176973749571038
10698,9.945406209228048
10699,9.760383245906473
10700,10.693588139821497
10701,9.389464424018604
10702,10.343645331542195
10703,9.62724386069592
10704,10.158030625252248
10705,9.980495146225863
10706,10.160583417972736
10707,9.19471353788494
10708,9.371476245707388
10709,9.083722415279349
10710,10.417796087943227
10711,9.848847317392874
10712,9.937729674904979
10713,10.695981839968127
10714,9.376637723802542
10715,9.74995946149323
10716,9.672511514262904
10717,11.18853235679275
10718,10.375840133550872
10719,9.971648206582064
10720,11.228085416578221
10721,10.375904107005306
10722,10.794439481173743
10723,9.503839118458997
10724,10.649119047189139
10725,10.956311697098396
10726,10.02460226829876
10727,9.94666836143537
10728,9.419490567366957
10729,9.90884008489209
10730,9.895183718938366
10731,10.030161654160011
10732,9.87775205933372
10733,10.367430497882888
10734,9.076597584004004
10735,9.216767835007436
10736,10.302012616724435
10737,10.045760358670675
