id,target
9599,9.576082278552558
9600,10.25446922912617
9601,9.319669638779946
9602,9.689699275348532
9603,10.51188479271627
9604,10.317016768827882
9605,9.587794956658174
9606,10.363676355448188
9607,10.818382956291297
9608,10.363761248849944
9609,9.915898288461449
9610,10.20881325690649
9611,9.470055800787076
9612,9.905013717766431
9613,9.80496064717168
9614,10.326479010398886
9615,9.505818379021875
9616,9.631611010915465
9617,10.559152610043522
9618,10.361010360140064
9619,9.819621901278026
9620,10.380224060287961
9621,10.065092498871458
9622,9.381679048651716
9623,9.83524172506083
9624,9.613019218947391
9625,10.159921465536542
9626,9.071498949726065
9627,10.399050794998256
9628,9.852512259373123
9629,10.755841679542467
9630,10.028073315552552
9631,10.440652649408403
9632,8.778202763263188
9633,10.934730939198202
9634,9.975839225623622
9635,9.723410032721276
9636,10.962561822471413
9637,9.269226310280867
9638,9.408237061331294
9639,10.00436728648515
9640,10.034414515792715
9641,10.083369904208066
9642,10.644501409763595
9643,10.807603828531482
9644,11.103293318300143
9645,9.484844673786965
9646,10.162638413821591
9647,10.354371624350435
9648,9.763250095256232
9649,9.860937641694978
9650,9.76048344198982
9651,10.05072955038381
9652,10.705814098642781
9653,10.467610950506803
9654,10.8038795653811
9655,10.319650767634574
9656,10.04779994516131
9657,9.860434630195162
9658,9.818901696119585
9659,10.264947128148316
9660,9.92937059885651
9661,9.119949106054863
9662,9.391798953329245
9663,9.731093438339723
9664,10.638231546902107
9665,10.122035340989315
9666,10.83279977206158
9667,10.34567514617457
9668,10.642325501597146
9669,10.034813146609427
9670,10.330448770165265
9671,9.798734367152049
9672,9.607088823755316
9673,9.927878557356802
9674,10.636035452265801
9675,9.610967246821579
9676,9.594831653681853
9677,9.158395063697562
9678,9.771777745324657
9679,9.297967079070828
9680,9.43471192894496
9681,10.840618882801431
9682,10.023450374028616
9683,10.266928371700496
9684,9.799897947163036
9685,9.868933661062547
9686,10.276032871820973
9687,9.98328528248784
9688,10.323412245218927
9689,9.589811301561854
9690,9.538566755077351
9691,9.653683660440556
9692,9.497049560391385
9693,10.119562840338267
9694,9.8884627259328
9695,10.09340672855844
9696,10.07858784333133
9697,10.03988313173424
9698,10.55162554493786
9699,9.939928679377724
9700,10.453962587708306
9701,9.597408105103275
9702,9.872715027432395
9703,8.992211684785083
9704,9.81385351422848
9705,10.561316566782038
9706,9.985024444830673
9707,9.241909440426443
9708,10.260183890326847
9709,9.944165306132508
9710,10.465441087873842
9711,9.828364307410132
9712,9.457516998925865
9713,10.303284543855337
9714,10.617589215057423
9715,10.10027948235607
9716,10.171508777486752
9717,9.702766960620558
9718,9.352165140070245
9719,9.20106852433528
9720,9.146145334142364
9721,9.506553514259501
9722,10.40659128786919
9723,10.01256077933035
9724,9.550459923510427
9725,9.71376788792702
9726,10.540867585293906
9727,10.107844949082779
9728,9.649624252936901
9729,9.72667236521703
9730,8.798597974425522
9731,10.591770325721297
9732,9.828767360713055
9733,9.660543640291102
9734,9.802567024893374
9735,10.15806775552259
9736,10.577172436650248
9737,9.998662787393172
9738,9.530905141915063
9739,10.696713920596727
9740,9.932094778532429
9741,8.66029139804183
9742,10.69336478113386
9743,10.328236783084588
9744,9.525040949565359
9745,9.700808980732685
9746,10.170645441299241
9747,10.196011490176927
9748,10.094216898909313
9749,10.051214561555144
9750,9.895212086209655
9751,10.70018722767958
9752,9.759505306951027
9753,9.11891545024215
9754,9.287672515145335
9755,9.605189242353596
9756,9.36259945399453
9757,10.435528390863194
9758,10.355761602830457
9759,9.930471259526263
9760,9.837512975772453
9761,9.700226664874739
9762,9.525371274875868
9763,9.850061629071094
9764,9.796429323726192
9765,9.523862405839191
9766,9.736771137133832
9767,10.84018752200129
9768,10.537519512845453
9769,9.098631601125428
9770,9.218595362402343
9771,9.128506085171779
9772,9.92322330145564
9773,10.298806315215035
9774,9.461318365873312
9775,9.625318643944508
9776,10.03187000061402
9777,10.980617987766731
9778,10.521115875533845
9779,9.537347572059476
9780,9.442661957008038
9781,10.368015296815962
9782,10.263341358679684
9783,9.586843822020285
9784,9.632588136176562
9785,10.321586680502467
9786,11.253469254787502
9787,10.031447383470242
9788,10.005637159358992
9789,10.365510317539638
9790,9.855874003695735
9791,9.9224569204308
9792,9.926983648747399
9793,9.645983583846952
9794,9.956755254737091
9795,9.845879847725524
9796,9.942119438346328
9797,9.504861226677919
9798,10.61655351935195
9799,9.331537464188164
9800,10.226754292456906
9801,10.438621417463327
9802,10.293492718602186
9803,9.979332609844192
9804,9.91998972312746
9805,10.379861832790825
9806,9.864133306709029
9807,10.278242065951721
9808,9.799718473731648
9809,9.183866197640768
9810,9.849372996829617
9811,10.380693274183468
9812,10.224956198587757
9813,9.910904885374602
9814,9.983594828003337
9815,10.055651211758466
9816,9.651261917542358
9817,10.032016670980079
9818,10.74926616108009
9819,10.596827962683047
9820,10.74781915117403
9821,9.595265639674185
9822,9.51445329948049
9823,9.978712223240617
9824,10.023004839138247
9825,10.52022428818271
9826,10.52133522305098
9827,9.867913585273168
9828,10.967572378972966
9829,9.671131063199095
9830,9.948095646964669
9831,9.6269938318578
9832,10.333443745318178
9833,10.476470605799426
9834,10.3800869034018
9835,10.599944106889284
9836,10.574654982380409
9837,9.298668039645321
9838,10.770099079068368
9839,9.926177193321594
9840,10.561627970925814
9841,9.539861856510466
9842,9.549675841137093
9843,9.805564832046368
9844,10.32521748537739
9845,10.149163919172048
9846,9.63316194437208
9847,8.98903896484045
9848,10.15842982691139
9849,9.828464223572054
9850,9.355297959098515
9851,10.275535207029218
9852,9.563852888877749
9853,10.259911934244904
9854,9.630880613721244
9855,10.227539956734088
9856,9.399758478996738
9857,10.367886376353141
9858,10.339545790221525
9859,10.348246008073257
9860,9.508888213549634
9861,9.243252482329577
9862,8.743754010755135
9863,10.027498467684492
9864,10.466781846007475
9865,10.248316923127202
9866,10.582179414680347
9867,10.038652765034211
9868,9.733794291982191
9869,9.93283523693729
9870,9.584633934665728
9871,10.08076860016833
9872,8.974395689655909
9873,10.668329542456428
9874,10.756464496331926
9875,10.9135895610884
9876,9.299817810981443
9877,9.870267350261184
9878,10.57210514014084
9879,10.679091018598735
9880,10.726519521516293
9881,9.753238072469554
9882,10.50125174546763
9883,10.548501814030605
9884,9.531182707849814
9885,8.998330292142606
9886,9.630141914270933
9887,9.458053060406593
9888,9.412075352447799
9889,10.189667844006001
9890,10.249916896177936
9891,10.11116161123321
9892,9.32888549144304
9893,10.051686420992384
9894,11.167514113573853
9895,10.41122656544319
9896,10.066231585622411
9897,9.526397285143762
9898,10.401233187082642
9899,9.85235147877015
9900,10.524313541622917
9901,10.489675970808033
9902,9.741423225856176
9903,9.941237451124563
9904,10.197110237149525
9905,9.468215677200488
9906,10.503686654007897
9907,8.917403526807773
9908,10.829462011416556
9909,10.482806623948582
9910,10.752335991276317
9911,10.015353583792718
9912,10.037464522598539
9913,9.797259677942375
9914,10.197697474882858
9915,10.02550411553091
9916,9.577707866095107
9917,9.513745423806405
9918,9.885531292391462
9919,9.788897901642809
9920,10.449019445261003
9921,9.364041178035508
9922,10.39453828751111
9923,9.485571245620111
9924,8.931678800210365
9925,10.339849238037734
9926,10.436806097064292
9927,10.100290871900672
9928,9.708829943604742
9929,10.35672785444
9930,10.134103419019336
9931,9.764316876484825
9932,10.603193652482172
9933,10.307982851068829
9934,10.153217163000734
9935,9.856127893851477
9936,10.084463556224986
9937,10.509133188951001
9938,9.780298038530532
9939,10.815758915568694
9940,10.63385270322092
9941,10.051655215068076
9942,9.453673608610854
9943,9.221734938416892
9944,9.833276821934353
9945,10.236057368805842
9946,10.675267259697502
9947,10.493186230633857
9948,10.044154059975693
9949,10.86489949358524
9950,9.150293812823003
9951,9.753494039564918
9952,10.432578759344308
9953,10.011674204534959
9954,10.39791036032079
9955,9.683535265364076
9956,10.074766025420804
9957,9.977606690474571
9958,10.060292059441242
9959,10.47615130310553
9960,9.703950619552064
9961,10.887523618309173
9962,9.705894823395877
9963,10.199899542601576
9964,10.062644100489969
9965,9.629828229730611
9966,10.056123716407082
9967,9.510829365009243
9968,10.219502294408118
9969,9.334485556604575
9970,10.39531715645534
9971,10.718629139466852
9972,9.38535254755679
9973,10.173442831139603
9974,9.712490150271297
9975,10.588223508838405
9976,10.52556522940008
9977,10.22415097046969
9978,10.0907301357834
9979,10.195042229178311
9980,9.153634599717979
9981,9.521691534432355
9982,10.217550175609281
9983,10.33374321994501
9984,8.75651418585917
9985,9.60308355296828
9986,10.821600801582674
9987,10.916433619031595
9988,10.336257032595922
9989,10.525145526587401
9990,10.374968053687345
9991,10.332893708537533
9992,10.418427975610735
9993,10.704241622429446
9994,10.245292526570342
9995,10.377377715681066
9996,9.452542288346383
9997,10.183296250896031
9998,10.537534842108617
9999,10.527666502576146
10000,10.783199148436358
10001,9.791750968959537
10002,9.590337831452077
10003,9.596673445955561
10004,9.984140386822421
10005,10.160788412195044
10006,10.050266437290116
10007,10.431710932099294
10008,11.15128506440434
10009,10.67101372814395
10010,9.675958838985151
10011,10.222560295347543
10012,10.356510693301312
10013,10.136912577643868
10014,10.253345560187615
10015,11.162743612414877
10016,9.318833334693176
10017,9.167968326686314
10018,9.651933289079144
10019,9.982863793524515
10020,9.865498434510913
10021,9.470693710309385
10022,10.035277966311098
10023,10.072404935119843
10024,9.049226617246337
10025,10.285827485820727
10026,10.278712191195842
10027,10.61397825409422
10028,10.129958170682428
10029,10.807259506338424
10030,9.674542197875024
10031,10.387749890505095
10032,9.522797902165888
10033,9.489026107731892
10034,11.122024262527294
10035,9.638946053091441
10036,10.257433610512175
10037,10.032003148580824
10038,10.094595283232307
10039,9.871194809388005
10040,11.232141216500095
10041,9.854586046442622
10042,10.240890377510443
10043,10.253676774338626
10044,10.132386159488856
10045,9.443689874152867
10046,9.381464641693672
10047,10.391950051571664
10048,9.587550444524878
10049,8.678816126836415
10050,9.883633498463945
10051,10.533149858231265
10052,10.05013899434628
10053,10.153604140585918
10054,9.404493633062062
10055,10.533946729769765
10056,10.471744508731973
10057,10.398740247261085
10058,10.121953213408538
10059,9.599633151575457
10060,9.511497890011972
10061,9.33665623655296
10062,10.181124598223809
10063,9.489596961724418
10064,10.077052879080608
10065,9.85965603748589
10066,11.19050624855508
10067,10.651348217111428
10068,10.509393937278194
10069,9.87181991522317
10070,10.360089868483096
10071,9.606657190320208
10072,9.389527556746431
10073,10.411655830727877
10074,9.916286972140703
10075,10.48501064007705
10076,10.30450925285755
10077,10.805914248052257
10078,10.623043827982809
10079,9.728253920434437
10080,10.66070806176609
10081,9.692365985473678
10082,9.945184901351775
10083,9.776912121002692
10084,10.640809987632661
10085,9.970857099770125
10086,9.924854319945208
10087,10.209051934091542
10088,11.388318424597738
10089,8.79496134059253
10090,9.732673819799317
10091,10.051789807468055
10092,9.484955791245444
10093,9.323276455783846
10094,9.49982264078598
10095,9.049962340496815
10096,9.511902264448356
10097,10.523358700684643
10098,10.185783417277896
10099,9.728754454585673
10100,10.38309473748081
10101,10.601287431880094
10102,9.38569685541643
10103,9.60038897995452
10104,9.480464901992995
10105,9.887439023745381
10106,9.622482426794758
10107,10.071001540877633
10108,10.314515015935125
10109,9.340956984099652
10110,10.37345845782055
10111,9.797694225762452
10112,8.875425170146446
10113,10.142722731989766
10114,9.527675517908058
10115,10.383570908179541
10116,10.220909623930108
10117,8.818083494864508
10118,10.301208077241315
10119,10.070190587262479
10120,9.957584301226664
10121,10.487605794277979
10122,9.517621229636545
10123,10.36591880869592
10124,9.473051676229137
10125,10.111542339258703
10126,8.872542019926147
10127,9.073996189534938
10128,9.797547835529087
10129,10.529410739188553
10130,10.619532018072388
10131,10.66077313390287
10132,9.723836097349817
10133,9.800746235637892
10134,9.951025214325279
10135,10.30942707509641
10136,9.54290890637639
10137,9.77915494197756
10138,9.653929677236928
10139,10.003933661351898
10140,10.627966942108378
10141,9.467197512297187
10142,9.641314435590314
10143,10.98536993172315
10144,10.204264318677577
10145,10.205698468800056
10146,9.579603958407954
10147,9.634015483835944
10148,10.244322506144325
10149,9.96162884777928
10150,10.603169059553311
10151,10.104536984326648
10152,10.857473461585954
10153,9.252122764633834
10154,10.05963490545371
10155,10.596886602275616
10156,9.496124718083712
10157,10.416999317145194
10158,9.856167091178786
10159,10.186609268866741
10160,10.489988726858785
10161,9.177941292988852
10162,10.2221621667551
10163,10.369236264929148
10164,10.048297364682563
10165,10.003446862934878
10166,11.351294415590157
10167,10.270150304222959
10168,10.34316146487443
10169,9.720056163987563
10170,10.739139434008154
10171,9.862807443823014
10172,9.939341985718368
10173,9.664152165433938
10174,10.14679930004978
10175,9.009789039775608
10176,10.140799094631877
10177,9.519820111546103
10178,9.94270511011175
10179,9.05183589967726
10180,9.946340320725698
10181,10.721280469205649
10182,11.310797201011576
10183,9.57071421598459
10184,10.070325194841667
10185,10.43728183982726
10186,9.917424978708292
10187,10.718697913868379
10188,9.554190267558756
10189,9.957405523442564
10190,9.92312190312729
10191,9.409429367202803
10192,9.59952766308006
10193,9.101770781542786
10194,9.583719776174423
10195,9.453200168730504
10196,9.669290733485436
10197,9.920248879820441
10198,10.556461357476863
10199,9.820751831636288
10200,9.80733359276893
10201,9.786600501092204
10202,9.557869420907796
10203,9.808727619500651
10204,8.871285808507421
10205,8.796553057128442
10206,10.329973410181331
10207,11.18716488911548
10208,9.38571400779743
10209,10.256852206575035
10210,10.009385081824117
10211,10.86564393488986
10212,9.696320640038065
10213,10.945888039959716
10214,8.780992501824587
10215,10.54366574979823
10216,10.330347122735485
10217,10.543536014387968
10218,10.041346570239103
10219,9.712799797523918
10220,9.291702234499848
10221,10.036729367230997
10222,10.09791352811711
10223,10.141685682149703
10224,9.54192668347033
10225,9.61742729092423
10226,10.202144040023715
10227,9.292714712540759
10228,9.880444572599455
10229,10.195629284604472
10230,10.565932073847318
10231,10.08266799631413
10232,10.039751861929032
10233,9.088323833260256
10234,9.052773167883675
10235,10.255777893833667
10236,8.603371678394522
10237,9.934074408352103
10238,9.68977349767495
10239,9.494336967754098
10240,10.628592468207312
10241,10.484464715702666
10242,9.386879430682825
10243,10.481974629381146
10244,10.266462122870438
10245,9.885275755134064
10246,10.2677100576311
10247,10.334840217649093
10248,10.323350253702804
10249,10.512561098795292
10250,9.820089458983523
10251,10.692284544634209
10252,10.218669228085577
10253,9.151483440389429
10254,9.921664655330451
10255,10.095528451623448
10256,8.451716180438378
10257,9.71775514527855
10258,10.70006306484251
10259,10.498076977073218
10260,9.446562223091489
10261,10.174255050852414
10262,10.226600965274805
10263,10.272131929786317
10264,10.938374178048116
10265,10.010868211864285
10266,9.985822572568072
10267,9.603702418585737
10268,11.32077869193363
10269,9.845136749463771
10270,10.444527800890619
10271,10.211965232626678
10272,10.211568399895388
10273,10.152636830919565
10274,9.888579344413637
10275,9.772977778812889
10276,9.732714667111818
10277,10.053779488723867
10278,9.669433254263607
10279,10.159617440107741
10280,10.385145672573202
10281,9.641689962359653
10282,10.193131417379579
10283,9.25803892494401
10284,8.632958007919859
10285,9.3230963638249
10286,10.619610299143817
10287,9.714200672723369
10288,9.431836788599407
10289,10.845954794742957
10290,9.462820116927695
10291,9.956370187881618
10292,10.049128790294558
10293,10.029253669242925
10294,11.128785034553639
10295,9.459036403336231
10296,11.090109019392415
10297,9.183552227800238
10298,10.465891734986156
10299,9.667858378078112
10300,9.65712912149272
10301,9.323983591748869
10302,9.021075907250655
10303,10.109115509772435
10304,9.686342074262038
10305,9.360494329156845
10306,9.553390851694708
10307,9.262877350959954
10308,10.952434228213017
10309,9.577437721175361
10310,11.223157729361048
10311,9.368764190780919
10312,9.84968572797026
10313,11.180936818412066
10314,9.477565611815587
10315,10.257273887875312
10316,9.176665057451586
10317,10.269982385364358
10318,10.500429607956665
10319,9.272021152263864
10320,10.26642937048071
10321,9.299175631499871
10322,9.276838420152131
10323,10.344255484813655
10324,11.274313130615809
10325,10.25513245419489
10326,8.860398543024138
10327,10.775663703721744
10328,9.015158440672135
10329,10.115873939449719
10330,9.727483645757387
10331,10.196294097117262
10332,9.574659323343472
10333,10.004084400816305
10334,9.527400932070332
10335,10.441011421955215
10336,10.012392356476727
10337,9.647482773719954
10338,10.078704194719826
10339,9.392218697616425
10340,9.919159915579568
10341,10.436611761502947
10342,10.055482995670818
10343,9.61346152045397
10344,10.306747813935942
10345,9.765299675862435
10346,10.118511954403385
10347,9.686128018551226
10348,9.539961561322475
10349,9.705348863126678
10350,9.046262408460935
10351,10.898910720594339
10352,10.970022335755873
10353,10.632051557171977
10354,9.3080837591909
10355,10.240850991836993
10356,10.061289195755332
10357,9.857594170654446
10358,9.561218362617256
10359,9.165053033626602
10360,9.505697558716385
10361,9.303824654582428
10362,10.221538388153864
10363,9.788824389572516
10364,9.911963152350978
10365,10.271611346365175
10366,10.318043399994748
10367,10.534441776389587
10368,9.93677630448568
10369,10.664435843934998
10370,11.055272729623272
10371,9.837053162525747
10372,10.899996290499498
10373,8.990650920928484
10374,9.578121907984167
10375,9.931417714398636
10376,9.890664555970387
10377,9.177605846681711
10378,10.362954051540374
10379,9.938786141492432
10380,9.952163380041254
10381,10.443679258884538
10382,10.15577182024441
10383,10.196635726526939
10384,9.953417516823565
10385,10.60931745176165
10386,10.50872353125231
10387,10.195278672931947
10388,9.958120312545095
10389,10.11920475072351
10390,10.482631194331884
10391,10.249681228367441
10392,10.600039676155665
10393,10.203964419003755
10394,10.21262033254912
10395,10.262899785311944
10396,9.28354928654227
10397,9.48278010532525
10398,10.073750227804641
10399,10.033407527043241
10400,9.071251985257025
10401,10.545628794727085
10402,9.476871394610743
10403,10.108957539940402
10404,10.162283508170297
10405,10.114702311146003
10406,10.522245199219466
10407,8.864732709291156
10408,10.111408113773333
10409,9.763415829306746
10410,9.817241244127647
10411,10.307419789726087
10412,10.141767431347866
10413,9.608278385459938
10414,11.088855132346069
10415,9.848256156143146
10416,10.669388531068401
10417,10.019984798504016
10418,10.270733377930247
10419,11.047608120173035
10420,10.035067352340471
10421,9.480485471004016
10422,10.837038577811132
10423,9.719383147250113
10424,9.947899509649476
10425,10.157524591892809
10426,9.865453880222265
10427,9.373268518585277
10428,9.206259478473068
10429,10.405389543808012
10430,10.639480352342535
10431,9.320640508034263
10432,9.431239148558484
10433,9.687540688606656
10434,10.68574388678344
10435,10.330710628653433
10436,9.435941527238333
10437,10.063444408709135
10438,10.51930946922153
10439,9.572514330465525
10440,9.999053469296415
10441,10.006583305910949
10442,9.528347654963495
10443,10.093656197298467
10444,10.349660732018977
10445,10.497969423821068
10446,9.069554265647026
10447,8.999501731057055
10448,10.052185229370235
10449,9.317906645748497
10450,9.650244711461017
10451,9.842683314676147
10452,9.995524290645985
10453,10.89673437444956
10454,9.984686482689932
10455,9.72973068995563
10456,10.117828607966883
10457,10.451433908971808
10458,9.804563031488197
10459,9.146032197513817
10460,9.908276463257396
10461,9.494839340472087
10462,9.573390932276151
10463,9.325127474470388
10464,10.172717339317067
10465,10.045571082198869
10466,9.970458669859493
10467,9.495250761274775
10468,10.425944109982463
10469,9.724464501200304
10470,10.080185525419258
10471,9.839403467527948
10472,9.687100451212881
10473,10.120076980311973
10474,10.165755304049362
10475,9.562674949543256
10476,10.80519283762821
10477,9.567994582555583
10478,9.978078346899961
10479,9.942305794215653
10480,9.902894730247343
10481,9.794500265200451
10482,9.200720648902253
10483,10.125873530600064
10484,10.117954188224472
10485,9.885189474432327
10486,10.611787420817468
10487,9.927868725609269
10488,9.133176075753509
10489,10.722899315887007
10490,10.557332440942812
10491,10.536843000380975
10492,10.148282600081746
10493,9.797760775526488
10494,9.356987751660867
10495,10.051805328111246
10496,9.896064560700093
10497,9.846314499250756
10498,9.495298317483506
10499,9.685611241370903
10500,8.872874826990165
10501,11.031146551853782
10502,10.510690404236609
10503,9.77252222884306
10504,10.159558128982756
10505,10.681001103618252
10506,9.159130913705452
10507,10.311892694773274
10508,10.765541775760243
10509,10.227324706454745
10510,10.10935777760124
10511,9.88036410899847
10512,9.252364079099575
10513,10.057174124166254
10514,10.598240832353822
10515,9.947467695804152
10516,9.866579909685404
10517,10.412486646273555
10518,9.041236186795391
10519,9.439517080954655
10520,9.978574255118854
10521,9.516478917254132
10522,9.055342831374453
10523,9.332906963071599
10524,10.619705045251946
10525,9.282355094401817
10526,9.943953470241443
10527,10.348468593241272
10528,9.65495397765841
10529,9.833117584252346
10530,10.824384058872152
10531,10.151512178887629
10532,9.727716380137668
10533,10.804767061589983
10534,9.931015010859834
10535,9.775322433041444
10536,9.839054365790636
10537,10.208963256317912
10538,9.860222666406658
10539,10.318441087105137
10540,9.429204291423535
10541,11.190362565228053
10542,9.34041856943433
10543,9.71780136670661
10544,10.101156038048584
10545,9.35731152250272
10546,9.786772803301414
10547,9.90888333518855
10548,10.010015774584097
10549,9.912385247003275
10550,9.660183138019299
10551,9.970437784213104
10552,9.499765882731392
10553,9.966957789892927
10554,9.790967313427764
10555,10.091066920319879
10556,10.176762241023845
10557,10.28710620076621
10558,10.116165127591644
10559,9.530461124957887
10560,10.583044918205804
10561,9.766720788736748
10562,9.614796639770743
10563,10.871902918110507
10564,10.24478804872902
10565,10.624638521870182
10566,10.042987748508796
10567,10.136718424458044
10568,10.173734130485744
10569,10.13664074762845
10570,10.963485859404349
10571,9.596423832073949
10572,10.409629129390442
10573,9.391379836410513
10574,11.259479572664587
10575,8.893341753756733
10576,9.79142438304528
10577,10.579090830565406
10578,9.253550540404731
10579,9.906309413203166
10580,10.40883667495014
10581,9.968121200890792
10582,9.052733270551347
10583,9.967185862753555
10584,10.494958308645389
10585,10.676401501730151
10586,8.88082892598626
10587,10.501737385636877
10588,9.817809753343873
10589,10.245551695742048
10590,9.95455069309114
10591,9.48179119447227
10592,10.231869231761069
10593,9.624429387301774
10594,10.649907861893261
10595,10.121734103544119
10596,9.602792880742957
10597,10.310027661857506
10598,9.133953474847274
10599,10.49069923160712
10600,10.894476405364427
10601,9.630077185267023
10602,10.51940090026756
10603,9.987691165374965
10604,9.75737562135836
10605,10.662198726637413
10606,10.172167851529277
10607,9.85627091145069
10608,10.74798252479133
10609,10.332436963101062
10610,9.905119653670349
10611,10.230658521376414
10612,10.245747194372552
10613,10.082170027373
10614,9.554255963101108
10615,9.422221475814913
10616,9.927236178645943
10617,9.917483454955926
10618,10.89115975957435
10619,9.918568795420523
10620,9.78883908037828
10621,9.537576368434836
10622,9.781999461660359
10623,10.688737348322622
10624,9.395071115557538
10625,10.044493838970167
10626,9.576738615704114
10627,10.23227977462587
10628,9.609815708152926
10629,8.848610485070086
10630,9.786372776862269
10631,10.575514226850814
10632,10.298728576756037
10633,11.00517046828354
10634,10.461475401350583
10635,9.844461929686771
10636,10.586922139013039
10637,9.822125968144476
10638,10.181939055942188
10639,10.87361285223811
10640,10.749215961164492
10641,10.752344960625896
10642,10.138750171851452
10643,10.391226429874687
10644,10.967030510105843
10645,9.681053690821866
10646,10.48139659530453
10647,9.6499297365747
10648,10.592601681953678
10649,10.157961321780878
10650,9.909464461544182
10651,9.29061593192128
10652,9.784595346981822
10653,10.161987503912062
10654,8.920587375112408
10655,10.110278617521383
10656,10.1707059513754
10657,8.76034885231304
10658,9.745702839255767
10659,11.007477715030538
10660,11.14523939036614
10661,9.53877055854226
10662,9.594916441419583
10663,9.62455428952609
10664,10.611247061562011
10665,9.643537308173517
10666,10.167216953632876
10667,9.85823698869723
10668,9.56565791621755
10669,9.5944212231316
10670,9.3940023204771
10671,9.937986123633136
10672,10.673568407879664
10673,9.933909647690593
10674,9.125771501055006
10675,10.431326713193107
10676,9.635744753594512
10677,10.1894174715862
10678,10.255792095652208
10679,10.440873780195806
10680,10.61394155884052
10681,9.754044271535092
10682,10.106933533678683
10683,10.838939726725872
10684,9.606818570085432
10685,9.447985284133253
10686,10.146101222383228
10687,10.68151219431918
10688,10.108713848859121
10689,9.954037701787946
10690,9.93489390836767
10691,9.303544946070305
10692,9.797914221640145
10693,9.869935676392052
10694,9.794262031256148
10695,9.935881219131849
10696,8.784404582147163
10697,10.354228680296856
10698,9.906945586979269
10699,9.574899056740716
10700,10.796512659260937
10701,9.37377583356328
10702,10.309152545956172
10703,9.864991951946358
10704,10.14994367973482
10705,10.021996506076114
10706,10.434133970531354
10707,9.062764960450458
10708,9.28517914422101
10709,9.15922429975009
10710,10.09311285730335
10711,9.83802113052421
10712,9.982295549475634
10713,10.586010887265981
10714,9.254625637654575
10715,9.68738219059402
10716,9.759590102664124
10717,11.381172597814087
10718,10.593983861648164
10719,10.006943571707762
10720,11.348072140446245
10721,10.53629824429144
10722,10.604272365407468
10723,9.75904069043955
10724,10.446900635261905
10725,10.959703752200102
10726,9.84014727634349
10727,9.8185294838888
10728,9.525160375945877
10729,10.108953056064262
10730,9.973952717079003
10731,10.066006869117228
10732,9.691718941276857
10733,10.42452929105047
10734,9.185857569363149
10735,9.318551617062642
10736,10.145024432316557
10737,9.926137836027491
10738,10.53318948387123
10739,9.33752711570175
10740,10.200219388160125
10741,9.508162761026416
10742,10.104131603826504
10743,9.735293910015242
10744,10.486389769199658
10745,10.47151876546084
10746,9.501393364273074
10747,9.307136534819659
10748,10.280094084237824
10749,10.130389211797763
10750,9.55770788031934
10751,10.36229875751284
10752,10.57767203372492
10753,9.538072431383046
10754,9.767333191005495
10755,9.756763517778028
10756,10.19342403834272
10757,9.771909726765383
10758,9.982633155070243
10759,9.82565018341805
10760,9.867449651299344
10761,9.692302234394438
10762,10.675962729677533
10763,10.416559989279689
10764,9.547473839663498
10765,9.975909782434584
10766,10.663902953923536
10767,9.958002409448211
10768,9.582100195760372
10769,10.514909395777558
10770,10.96342857636114
10771,9.816550796485497
10772,9.709279479125199
10773,9.941230220061358
10774,10.31759685246511
10775,10.462700794092338
10776,9.709615035287605
10777,10.384346046994077
10778,9.81345934684963
10779,10.173334371069611
10780,10.463565875570493
10781,9.876172718729752
10782,10.705505574787527
10783,9.918074952850784
10784,10.492193624963596
10785,8.429095219588481
10786,9.802743628762416
10787,10.300106738558904
10788,9.118127258705567
10789,10.762896050309442
10790,10.130314163476182
10791,9.42569777437037
10792,9.681816513710192
10793,9.779170359577687
10794,9.248805014116526
10795,9.905031630873799
10796,10.627471721458111
10797,10.496225999910521
10798,9.57154277873395
10799,10.729438832207014
10800,9.749032433452268
10801,9.44465981653303
10802,10.239569562774776
10803,9.988631536121806
10804,10.27404771994315
10805,9.784732447921243
10806,10.611405672207262
10807,9.354572274425033
10808,9.57942726414546
10809,9.238242479615533
10810,10.262056436696573
10811,9.192903939991918
10812,9.762710167277286
10813,10.280562782498196
10814,9.773456455091647
10815,10.38013076526769
10816,10.70054762809947
10817,10.374937934732277
10818,10.440500031921166
10819,10.002887030671115
10820,10.289101273119861
10821,10.658326080644624
10822,9.699724987516342
10823,11.051038354983906
10824,10.764530003879559
10825,10.11167438248006
10826,9.987925890190017
10827,9.054699314252728
10828,10.161898871170099
10829,10.672535887096839
10830,10.457232756074237
10831,10.563054559413645
10832,9.997526434174482
10833,10.266558025728783
10834,9.696316908621428
10835,10.356631336196884
10836,9.772894370660998
10837,9.657560374022578
10838,9.759058557857227
10839,9.803930925409759
10840,9.714429597642276
10841,9.605230761878394
10842,9.787906808135588
10843,9.694488513669253
10844,10.314886533162646
10845,9.359805085715646
10846,11.206227349314599
10847,10.415484802640512
10848,9.582445952791875
10849,10.0191081567892
10850,10.043680124071225
10851,9.813841350426298
10852,9.77250331704148
10853,9.918986313550139
10854,9.914916107891017
10855,10.365805947153735
10856,10.733824550789699
10857,9.435297066475252
10858,9.623532756833885
10859,9.931112047531226
10860,10.006105159864665
10861,10.122687240241145
10862,10.01493336143926
10863,10.054850766712317
10864,9.335533867155155
10865,10.13882934979687
10866,9.199242892363177
10867,10.42328252514185
10868,9.904449698837125
10869,10.451113341174423
10870,10.310347471757458
