id,target
10554,1.358
10555,-0.573
10556,0.126
10557,-1.32
10558,-1.057
10559,-0.6970000000000001
10560,2.164
10561,-0.67
10562,0.93
10563,0.763
10564,1.355
10565,0.22899999999999998
10566,-1.171
10567,0.7190000000000001
10568,0.321
10569,-0.924
10570,-1.3969999999999998
10571,0.223
10572,-0.879
10573,0.059000000000000004
10574,1.101
10575,0.053
10576,-1.3430000000000002
10577,1.186
10578,-0.331
10579,-0.9129999999999999
10580,1.395
10581,-0.585
10582,-1.112
10583,-0.9179999999999999
10584,-0.627
10585,-0.711
10586,0.002
10587,0.835
10588,-0.9079999999999999
10589,-0.545
10590,-0.011000000000000001
10591,0.745
10592,-0.605
10593,-0.7859999999999999
10594,-0.5529999999999999
10595,-0.526
10596,0.375
10597,0.752
10598,0.408
10599,1.035
10600,-0.499
10601,1.092
10602,0.382
10603,-1.629
10604,0.534
10605,2.12
10606,-0.6609999999999999
10607,0.895
10608,-0.11900000000000001
10609,0.16
10610,-0.9
10611,-1.317
10612,-0.67
10613,0.7390000000000001
10614,-0.226
10615,0.813
10616,-0.055
10617,-0.62
10618,-2.035
10619,1.022
10620,1.615
10621,-0.48100000000000004
10622,-0.015
10623,0.168
10624,1.1540000000000001
10625,1.005
10626,-2.1319999999999997
10627,-0.021
10628,0.43799999999999994
10629,-1.182
10630,1.601
10631,-0.214
10632,-0.223
10633,1.33
10634,0.7020000000000001
10635,-1.7690000000000001
10636,0.726
10637,-0.546
10638,0.22
10639,1.151
10640,0.048
10641,-1.4980000000000002
10642,0.057
10643,2.647
10644,0.109
10645,-0.573
10646,0.36200000000000004
10647,1.021
10648,-0.5710000000000001
10649,1.5090000000000001
10650,1.111
10651,-0.204
10652,1.069
10653,-1.014
10654,-1.38
10655,-1.136
10656,-1.985
10657,0.115
10658,0.82
10659,-0.665
10660,0.519
10661,-1.7630000000000001
10662,-0.203
10663,0.139
10664,-0.828
10665,0.7859999999999999
10666,-0.314
10667,1.06
10668,0.603
10669,-0.306
10670,-0.731
10671,0.222
10672,0.049
10673,0.406
10674,2.057
10675,-0.545
10676,-0.426
10677,0.525
10678,-1.155
10679,0.344
10680,1.033
10681,0.033
10682,-0.746
10683,0.695
10684,-0.484
10685,0.6729999999999999
10686,-1.499
10687,-1.5759999999999998
10688,-1.321
10689,-0.8
10690,-0.7829999999999999
10691,0.057
10692,0.133
10693,0.732
10694,-0.332
10695,0.079
10696,-0.43200000000000005
10697,1.274
10698,-0.14
10699,-0.10300000000000001
10700,-0.371
10701,-0.547
10702,-1.114
10703,-0.40299999999999997
10704,-0.434
10705,1.479
10706,-0.478
10707,1.014
10708,-0.012
10709,0.512
10710,0.753
10711,-0.65
10712,-1.4480000000000002
10713,0.5820000000000001
10714,-0.012
10715,0.467
10716,-1.764
10717,0.065
10718,0.6920000000000001
10719,-0.066
10720,1.3359999999999999
10721,0.32
10722,1.7990000000000002
10723,0.632
10724,-2.1519999999999997
10725,0.711
10726,-0.713
10727,0.725
10728,-2.333
10729,0.259
10730,-2.296
10731,-0.583
10732,-0.9359999999999999
10733,-1.828
10734,-0.022000000000000002
10735,0.486
10736,0.978
10737,1.516
10738,-1.31
10739,1.679
10740,-0.297
10741,0.043
10742,2.04
10743,-0.348
10744,0.9159999999999999
10745,-0.013999999999999999
10746,-0.5429999999999999
10747,0.835
10748,-0.706
10749,-0.17800000000000002
10750,-1.6780000000000002
10751,-0.7559999999999999
10752,-2.609
10753,-0.297
10754,0.504
10755,-1.195
10756,0.45399999999999996
10757,1.128
10758,0.11199999999999999
10759,-0.038
10760,1.5130000000000001
10761,1.281
10762,-0.324
10763,-0.42
10764,-1.218
10765,-0.976
10766,0.32799999999999996
10767,-1.4869999999999999
10768,-1.655
10769,0.818
10770,-0.8270000000000001
10771,0.767
10772,-0.377
10773,0.521
10774,0.4
10775,0.684
10776,0.37
10777,2.454
10778,-0.209
10779,-1.431
10780,0.276
10781,0.245
10782,0.929
10783,-0.214
10784,0.16899999999999998
10785,-1.173
10786,-0.368
10787,1.276
10788,1.034
10789,-0.745
10790,2.714
10791,-1.073
10792,1.548
10793,-1.7530000000000001
10794,0.19399999999999998
10795,-0.013000000000000001
10796,0.397
10797,1.75
10798,-0.7909999999999999
10799,-0.23399999999999999
10800,-1.216
10801,-1.12
10802,-0.096
10803,0.851
10804,-0.07
10805,0.547
10806,2.593
10807,0.7440000000000001
10808,0.028999999999999998
10809,-0.8240000000000001
10810,-1.079
10811,0.015
10812,-1.1179999999999999
10813,0.652
10814,0.16699999999999998
10815,-1.085
10816,-1.53
10817,0.7759999999999999
10818,-1.3769999999999998
10819,-0.8059999999999999
10820,-0.603
10821,0.6990000000000001
10822,-0.382
10823,-0.753
10824,-0.836
10825,-0.309
10826,-1.879
10827,0.524
10828,-0.932
10829,-0.067
10830,-0.9690000000000001
10831,-0.8059999999999999
10832,0.193
10833,1.371
10834,-0.9540000000000001
10835,-0.804
10836,-0.08
10837,-0.358
10838,-2.7239999999999998
10839,0.023
10840,0.49
10841,0.024
10842,-1.244
10843,-0.18100000000000002
10844,2.415
10845,-2.069
10846,-0.185
10847,-1.787
10848,0.478
10849,-0.865
10850,-0.087
10851,1.001
10852,-0.8059999999999999
10853,0.12300000000000001
10854,0.09300000000000001
10855,-0.368
10856,-0.077
10857,0.821
10858,0.7609999999999999
10859,-0.08800000000000001
10860,-0.919
10861,0.126
10862,0.621
10863,0.9079999999999999
10864,0.198
10865,1.195
10866,1.7630000000000001
10867,0.312
10868,-0.371
10869,-0.183
10870,0.07
10871,-0.324
10872,-1.161
10873,-0.625
10874,-0.753
10875,-1.2819999999999998
10876,-1.088
10877,0.527
10878,-1.4
10879,1.061
10880,-0.5579999999999999
10881,-1.263
10882,0.531
10883,0.805
10884,0.3
10885,-0.501
10886,-1.022
10887,-0.46799999999999997
10888,0.151
10889,-0.79
10890,-0.667
10891,0.069
10892,0.507
10893,-0.8759999999999999
10894,-0.461
10895,0.43200000000000005
10896,1.112
10897,0.713
10898,0.10400000000000001
10899,-0.883
10900,0.835
10901,0.16899999999999998
10902,-0.264
10903,-1.849
10904,0.35700000000000004
10905,2.358
10906,-1.98
10907,-0.461
10908,-0.33399999999999996
10909,-1.351
10910,0.239
10911,0.809
10912,-0.894
10913,-0.94
10914,0.752
10915,-1.217
10916,-1.689
10917,-2.147
10918,-1.2109999999999999
10919,-0.273
10920,1.014
10921,-0.687
10922,-0.019
10923,-0.752
10924,-0.9990000000000001
10925,-0.9129999999999999
10926,0.564
10927,1.462
10928,1.296
10929,-1.922
10930,0.142
10931,-2.126
10932,0.27
10933,1.504
10934,-0.26899999999999996
10935,-0.99
10936,-0.18100000000000002
10937,-0.721
10938,-0.59
10939,0.48100000000000004
10940,-1.4140000000000001
10941,-0.06
10942,0.9390000000000001
10943,-0.728
10944,0.439
10945,0.64
10946,-0.6409999999999999
10947,0.633
10948,-1.5819999999999999
10949,-0.369
10950,-0.452
10951,0.376
10952,2.2030000000000003
10953,-0.609
10954,-2.6639999999999997
10955,0.46299999999999997
10956,0.489
10957,1.2890000000000001
10958,1.015
10959,0.978
10960,-0.6709999999999999
10961,0.239
10962,-0.235
10963,-0.8270000000000001
10964,-1.015
10965,0.17600000000000002
10966,-0.31
10967,0.073
10968,0.927
10969,0.272
10970,0.977
10971,-0.494
10972,0.14
10973,0.8190000000000001
10974,0.23600000000000002
10975,-0.828
10976,-1.765
10977,1.3319999999999999
10978,-0.867
10979,-0.156
10980,0.466
10981,0.99
10982,-0.196
10983,-0.91
10984,0.745
10985,0.19699999999999998
10986,-0.423
10987,-0.9570000000000001
10988,0.5379999999999999
10989,-1.011
10990,0.489
10991,-0.794
10992,-0.733
10993,-0.419
10994,-1.021
10995,0.815
10996,0.19399999999999998
10997,0.11699999999999999
10998,1.025
10999,1.429
11000,0.636
11001,-2.5269999999999997
11002,1.949
11003,0.359
11004,-0.963
11005,0.127
11006,-0.308
11007,-0.111
11008,0.23399999999999999
11009,1.943
11010,-0.51
11011,0.091
11012,0.619
11013,0.35200000000000004
11014,-1.839
11015,1.507
11016,-1.5390000000000001
11017,0.9620000000000001
11018,-2.43
11019,0.89
11020,1.661
11021,0.19899999999999998
11022,-0.059000000000000004
11023,-1.3769999999999998
11024,-1.011
11025,1.133
11026,0.142
11027,0.633
11028,-1.926
11029,-0.055
11030,0.321
11031,-0.737
11032,-0.736
11033,0.872
11034,0.021
11035,-0.976
11036,0.42100000000000004
11037,-1.27
11038,0.39299999999999996
11039,-1.653
11040,0.098
11041,1.6280000000000001
11042,2.416
11043,-0.009000000000000001
11044,-0.861
11045,1.0659999999999998
11046,-0.305
11047,-1.2009999999999998
11048,-0.405
11049,1.8330000000000002
11050,-0.466
11051,-1.348
11052,-0.13
11053,0.18899999999999997
11054,2.045
11055,0.484
11056,0.809
11057,0.609
11058,0.147
11059,-0.708
11060,0.319
11061,-0.66
11062,1.062
11063,-0.466
11064,1.127
11065,2.214
11066,0.295
11067,-0.297
11068,-1.166
11069,-0.953
11070,1.311
11071,-1.4669999999999999
11072,-0.08
11073,-0.519
11074,-0.862
11075,-0.451
11076,-0.715
11077,-0.635
11078,0.531
11079,1.304
11080,0.366
11081,1.275
11082,-0.654
11083,0.652
11084,-0.254
11085,0.297
11086,1.155
11087,0.8
11088,1.274
11089,-0.485
11090,0.218
11091,0.29
11092,-0.914
11093,-0.643
11094,-1.347
11095,-1.069
11096,1.5659999999999998
11097,0.11900000000000001
11098,1.141
11099,0.068
11100,-1.551
11101,1.199
11102,-0.005
11103,-1.157
11104,1.3219999999999998
11105,0.259
11106,0.027999999999999997
11107,-2.03
11108,-1.5759999999999998
11109,0.875
11110,0.7909999999999999
11111,1.229
11112,-0.5579999999999999
11113,0.52
11114,-1.205
11115,0.036000000000000004
11116,-0.621
11117,1.048
11118,0.10400000000000001
11119,-1.641
11120,0.24600000000000002
11121,0.6659999999999999
11122,0.122
11123,1.7109999999999999
11124,0.878
11125,1.2930000000000001
11126,-0.779
11127,0.6659999999999999
11128,-1.516
11129,0.281
11130,0.06
11131,0.7879999999999999
11132,0.524
11133,0.6779999999999999
11134,-0.522
11135,0.638
11136,0.75
11137,0.9009999999999999
11138,0.251
11139,-1.205
11140,-0.163
11141,0.092
11142,0.396
11143,-0.486
11144,-0.795
11145,0.392
11146,1.189
11147,-0.847
11148,-0.16399999999999998
11149,1.693
11150,-0.513
11151,0.593
11152,-1.161
11153,1.669
11154,0.317
11155,-0.8220000000000001
11156,1.165
11157,-0.7859999999999999
11158,1.246
11159,-1.01
11160,-1.839
11161,-1.314
11162,-0.10400000000000001
11163,-0.153
11164,-1.015
11165,-0.079
11166,-0.3
11167,0.8240000000000001
11168,-0.665
11169,0.055999999999999994
11170,-0.48700000000000004
11171,-1.288
11172,-0.8640000000000001
11173,-1.021
11174,-0.722
11175,0.153
11176,0.9890000000000001
11177,0.275
11178,-1.104
11179,-0.2
11180,0.392
11181,1.8630000000000002
11182,-0.489
11183,0.096
11184,1.1159999999999999
11185,-0.094
11186,1.749
11187,1.119
11188,0.23
11189,0.47200000000000003
11190,0.41100000000000003
11191,1.06
11192,-0.797
11193,-0.43700000000000006
11194,0.209
11195,-2.819
11196,1.2690000000000001
11197,1.023
11198,-0.287
11199,-0.525
11200,-0.721
11201,1.0659999999999998
11202,1.3430000000000002
11203,-0.261
11204,0.258
11205,0.363
11206,-0.187
11207,0.392
11208,0.81
11209,0.225
11210,0.203
11211,0.45799999999999996
11212,0.387
11213,0.506
11214,-0.485
11215,0.5920000000000001
11216,0.44
11217,0.43
11218,-0.914
11219,-0.7140000000000001
11220,-0.396
11221,0.29
11222,-0.9420000000000001
11223,1.806
11224,-0.915
11225,0.015
11226,0.265
11227,0.568
11228,0.359
11229,-2.339
11230,1.548
11231,-0.56
11232,-0.99
11233,0.764
11234,1.903
11235,1.945
11236,-0.7490000000000001
11237,0.145
11238,-0.16899999999999998
11239,-0.126
11240,0.07
11241,-0.496
11242,-0.9079999999999999
11243,-0.11
11244,1.345
11245,-0.397
11246,-1.504
11247,-0.217
11248,0.93
11249,-0.29100000000000004
11250,-1.4140000000000001
11251,-1.883
11252,-0.295
11253,-0.715
11254,-0.162
11255,-0.852
11256,0.799
11257,0.051
11258,-1.23
11259,0.705
11260,0.92
11261,2.378
11262,0.29100000000000004
11263,-0.302
11264,1.527
11265,1.66
11266,-0.899
11267,0.179
11268,-1.406
11269,-1.146
11270,0.159
11271,-2.23
11272,-2.265
11273,-1.001
11274,1.0090000000000001
11275,0.252
11276,0.636
11277,-0.158
11278,0.359
11279,1.631
11280,1.609
11281,-1.28
11282,-1.375
11283,-0.40700000000000003
11284,-0.128
11285,-1.077
11286,-0.004
11287,-0.09
11288,-1.245
11289,0.158
11290,-0.083
11291,0.266
11292,-0.022000000000000002
11293,0.63
11294,1.196
11295,-0.778
11296,-1.8530000000000002
11297,-0.605
11298,0.419
11299,-0.298
11300,-0.395
11301,-0.26
11302,-0.131
11303,-0.5329999999999999
11304,0.24100000000000002
11305,0.6629999999999999
11306,0.268
11307,0.494
11308,0.44299999999999995
11309,0.402
11310,-0.156
11311,1.335
11312,-1.319
11313,0.452
11314,-1.578
11315,0.18100000000000002
11316,0.316
11317,0.6990000000000001
11318,0.53
11319,0.149
11320,2.04
11321,-1.429
11322,-0.335
11323,-0.938
11324,0.6579999999999999
11325,0.736
11326,-0.064
11327,-1.415
11328,-0.222
11329,-0.858
11330,-2.358
11331,-0.22699999999999998
11332,-1.8019999999999998
11333,-2.609
11334,1.058
11335,-1.209
11336,0.862
11337,2.4219999999999997
11338,-0.001
11339,0.397
11340,-0.18100000000000002
11341,0.28800000000000003
11342,-0.217
11343,0.688
11344,1.158
11345,-0.135
11346,0.5539999999999999
11347,-0.93
11348,-0.099
11349,0.342
11350,0.278
11351,0.993
11352,0.364
11353,-1.048
11354,-0.779
11355,2.333
11356,-1.046
11357,0.396
11358,-1.02
11359,0.614
11360,-0.27699999999999997
11361,0.94
11362,1.45
11363,-0.877
11364,0.588
11365,0.725
11366,-0.9229999999999999
11367,-0.406
11368,0.317
11369,1.702
11370,0.003
11371,-1.722
11372,-0.715
11373,-0.821
11374,-2.326
11375,0.915
11376,-1.3940000000000001
11377,-1.2819999999999998
11378,0.995
11379,0.289
11380,1.248
11381,0.48700000000000004
11382,2.1919999999999997
11383,-0.20199999999999999
11384,1.617
11385,1.3419999999999999
11386,-1.3719999999999999
11387,0.08
11388,-0.106
11389,0.526
11390,0.37799999999999995
11391,0.12300000000000001
11392,-0.243
11393,-0.7979999999999999
11394,-1.7619999999999998
11395,0.272
11396,0.9440000000000001
11397,-1.4969999999999999
11398,0.9179999999999999
11399,0.045
11400,-1.242
11401,-1.113
11402,-0.036000000000000004
11403,0.858
11404,0.285
11405,1.5930000000000002
11406,-0.138
11407,1.475
11408,0.564
11409,-0.153
11410,0.474
11411,0.247
11412,0.282
11413,0.08
11414,-1.072
11415,0.235
11416,0.43
11417,0.151
11418,0.449
11419,0.084
11420,-0.377
11421,-0.6809999999999999
11422,-1.084
11423,-0.7959999999999999
11424,-0.225
11425,-0.42700000000000005
11426,-0.669
11427,0.505
11428,0.327
11429,0.222
11430,1.367
11431,0.40399999999999997
11432,0.462
11433,-0.578
11434,0.261
11435,-0.6559999999999999
11436,-0.265
11437,0.688
11438,0.41100000000000003
11439,-1.052
11440,-1.912
11441,-1.136
11442,0.634
11443,0.35700000000000004
11444,0.865
11445,-0.802
11446,1.304
11447,0.35
11448,-0.157
11449,-0.82
11450,1.44
11451,0.794
11452,0.096
11453,1.4480000000000002
11454,0.667
11455,-0.18
11456,1.443
11457,-0.478
11458,-0.40700000000000003
11459,-0.182
11460,-0.47100000000000003
11461,-0.39299999999999996
11462,1.119
11463,-1.205
11464,1.443
11465,-0.114
11466,1.195
11467,1.145
11468,-0.231
11469,-1.93
11470,-0.135
11471,-1.038
11472,0.805
11473,0.099
11474,-0.005
11475,-0.662
11476,0.494
11477,2.657
11478,1.3530000000000002
11479,0.293
11480,-0.557
11481,-0.91
11482,0.25
11483,-1.052
11484,1.018
11485,-0.21100000000000002
11486,1.3430000000000002
11487,0.754
11488,-0.064
11489,-1.1079999999999999
11490,-0.19699999999999998
11491,0.009000000000000001
11492,-0.588
11493,-1.112
11494,0.986
11495,-0.013999999999999999
11496,-1.672
11497,-0.301
11498,-0.963
11499,-2.039
11500,-0.154
11501,0.408
11502,-0.292
11503,-1.466
11504,0.099
11505,1.534
11506,0.385
11507,0.125
11508,-0.647
11509,-0.49
11510,-1.453
11511,-1.217
11512,-0.8440000000000001
11513,0.915
11514,1.159
11515,-0.583
11516,0.41700000000000004
11517,-0.363
11518,0.6
11519,-1.4240000000000002
11520,-2.367
11521,-1.0859999999999999
11522,1.5130000000000001
11523,1.4409999999999998
11524,0.069
11525,-1.111
11526,0.732
11527,1.703
11528,1.263
11529,-0.506
11530,-1.7790000000000001
11531,-0.327
11532,-1.173
11533,2.5780000000000003
11534,-1.125
11535,0.04
11536,-0.8170000000000001
11537,-1.194
11538,0.29
11539,-1.768
11540,-1.036
11541,0.693
11542,-0.27
11543,0.052000000000000005
11544,0.22699999999999998
11545,-0.48700000000000004
11546,-0.9470000000000001
11547,1.319
11548,0.44
11549,0.826
11550,-1.212
11551,0.6659999999999999
11552,-0.872
11553,0.18
11554,0.255
11555,-0.507
11556,-1.4469999999999998
11557,1.25
11558,-0.102
11559,0.607
11560,0.08
11561,0.08800000000000001
11562,-0.38299999999999995
11563,-1.426
11564,-0.784
11565,-0.198
11566,1.163
11567,0.287
11568,-0.179
11569,0.198
11570,1.725
11571,-1.294
11572,-0.41100000000000003
11573,-1.036
11574,1.931
11575,-0.01
11576,-0.184
11577,0.573
11578,-0.32
11579,-0.34700000000000003
11580,0.239
11581,1.8940000000000001
11582,-0.8959999999999999
11583,-1.294
11584,-0.905
11585,1.722
11586,-0.5489999999999999
11587,0.32
11588,-0.917
11589,-0.584
11590,-0.303
11591,-0.5589999999999999
11592,-1.626
11593,-0.797
11594,0.12300000000000001
11595,0.11900000000000001
11596,0.7929999999999999
11597,-2.108
11598,0.523
11599,-1.5119999999999998
11600,-0.135
11601,-0.22
11602,0.055999999999999994
11603,1.92
11604,0.413
11605,1.045
11606,-0.63
11607,-0.466
11608,0.6509999999999999
11609,1.564
11610,0.276
11611,0.843
11612,2.113
11613,0.525
11614,0.293
11615,-0.161
11616,0.046
11617,-1.6540000000000001
11618,0.14800000000000002
11619,-1.706
11620,0.449
11621,1.0759999999999998
11622,0.898
11623,0.275
11624,-0.855
11625,0.5589999999999999
11626,0.42200000000000004
11627,-0.40299999999999997
11628,0.7759999999999999
11629,1.4469999999999998
11630,-0.64
11631,-0.456
11632,0.18899999999999997
11633,0.54
11634,0.005
11635,0.35200000000000004
11636,-0.322
11637,-1.7369999999999999
11638,-1.179
11639,0.607
11640,-0.17600000000000002
11641,-1.099
11642,-0.625
11643,1.3259999999999998
11644,0.6509999999999999
11645,-0.094
11646,0.61
11647,-1.587
11648,1.61
11649,0.764
11650,-0.294
11651,-0.682
11652,-0.49700000000000005
11653,-1.854
11654,-0.373
11655,-1.611
11656,-2.144
11657,-1.8430000000000002
11658,0.223
11659,-0.8009999999999999
11660,0.21100000000000002
11661,-1.198
11662,-0.564
11663,-1.024
11664,-1.6030000000000002
11665,-1.555
11666,-1.31
11667,-0.904
11668,0.6759999999999999
11669,0.9
11670,0.24600000000000002
11671,1.516
11672,0.667
11673,-0.684
11674,0.256
11675,0.595
11676,-0.063
11677,0.09300000000000001
11678,-0.772
11679,1.42
11680,0.965
11681,-1.518
11682,0.5770000000000001
11683,0.787
11684,-0.369
11685,1.399
11686,0.19899999999999998
11687,-0.589
11688,0.253
11689,0.958
11690,-0.86
11691,-1.844
11692,-0.172
11693,0.15
11694,-1.186
11695,0.935
11696,1.847
11697,0.723
11698,-0.912
11699,0.7509999999999999
11700,0.131
11701,0.521
11702,0.516
11703,-0.9109999999999999
11704,-1.665
11705,-2.113
11706,1.275
11707,-0.129
11708,0.147
11709,-0.7609999999999999
11710,-1.172
11711,-0.648
11712,-1.5859999999999999
11713,0.303
11714,0.8340000000000001
11715,-1.7919999999999998
11716,1.18
11717,-1.2409999999999999
11718,0.5489999999999999
11719,-1.672
11720,-1.405
11721,1.361
11722,-0.5589999999999999
11723,0.897
11724,-0.779
11725,0.762
11726,-1.9569999999999999
11727,-0.165
11728,0.113
11729,0.8590000000000001
11730,-0.562
11731,-0.27399999999999997
11732,-0.514
11733,0.042
11734,-1.023
11735,-0.284
11736,0.415
11737,0.8909999999999999
11738,0.946
11739,-1.443
11740,0.684
11741,0.276
11742,-1.865
11743,-0.33399999999999996
11744,0.052000000000000005
11745,0.88
11746,-0.9309999999999999
11747,-1.0270000000000001
11748,0.004
11749,0.545
11750,0.639
11751,-0.927
11752,0.75
11753,-0.136
11754,0.787
11755,0.37
11756,0.9990000000000001
11757,-0.022000000000000002
11758,-0.536
11759,1.5130000000000001
11760,0.21100000000000002
11761,-1.256
11762,0.532
11763,-0.88
11764,0.7070000000000001
11765,1.835
11766,0.11699999999999999
11767,-0.9520000000000001
11768,-0.355
11769,1.232
11770,0.129
11771,0.871
11772,0.613
11773,-0.862
11774,-0.526
11775,-1.11
11776,-1.112
11777,-0.9309999999999999
11778,0.912
11779,-0.48700000000000004
11780,-1.252
11781,0.24100000000000002
11782,0.945
11783,-1.51
11784,-1.189
11785,-1.317
11786,0.8390000000000001
11787,0.743
11788,0.574
11789,-0.5
11790,2.229
11791,-0.23800000000000002
11792,1.0959999999999999
11793,0.386
11794,-2.4
11795,-0.865
11796,-0.508
11797,0.237
11798,2.694
11799,1.455
11800,-0.153
11801,0.174
11802,-0.188
11803,0.537
11804,1.155
11805,-0.36200000000000004
11806,-1.416
11807,-0.092
11808,0.198
11809,0.28800000000000003
11810,1.294
11811,0.171
11812,-0.934
11813,0.8390000000000001
11814,-0.429
11815,0.634
11816,-0.601
11817,-0.10800000000000001
11818,0.455
11819,0.365
11820,0.977
11821,-0.611
11822,-1.3459999999999999
11823,-1.391
11824,-0.569
11825,1.6440000000000001
11826,1.369
11827,0.51
11828,-0.042
11829,-2.158
11830,-0.245
11831,-0.8
11832,-0.107
11833,0.45399999999999996
11834,-0.344
11835,-0.184
11836,-1.088
11837,-0.34700000000000003
11838,-0.5770000000000001
11839,0.44
11840,1.085
11841,1.4869999999999999
11842,-0.217
11843,1.476
11844,-0.423
11845,-0.679
11846,-0.728
11847,1.6230000000000002
11848,0.726
11849,1.6059999999999999
11850,0.113
11851,1.848
11852,0.375
11853,1.676
11854,0.847
11855,-0.613
11856,0.2
11857,-1.6769999999999998
11858,-1.12
11859,-0.7090000000000001
11860,0.7040000000000001
11861,0.36
11862,-0.8109999999999999
11863,0.223
11864,-0.322
11865,-0.040999999999999995
11866,-2.69
11867,0.631
11868,0.006
11869,-0.442
11870,0.636
11871,-0.7140000000000001
11872,-1.994
11873,-0.336
11874,1.057
11875,1.14
11876,1.141
11877,-0.27699999999999997
11878,-0.467
11879,0.11800000000000001
11880,0.758
11881,-1.85
11882,0.33799999999999997
11883,1.103
11884,0.66
11885,1.128
11886,-0.511
11887,-1.364
11888,-1.9609999999999999
11889,1.274
11890,-1.6780000000000002
11891,-0.373
11892,-0.428
11893,-1.4580000000000002
11894,0.956
11895,-1.054
11896,-0.373
11897,-0.015
11898,0.5670000000000001
11899,1.811
11900,0.133
11901,-0.46299999999999997
11902,-0.423
11903,1.072
11904,0.381
11905,1.069
11906,-0.626
11907,0.737
11908,-0.6629999999999999
11909,-0.45399999999999996
11910,1.092
11911,-0.55
11912,0.973
11913,-1.8980000000000001
11914,1.776
11915,-0.3
11916,0.34600000000000003
11917,-0.191
11918,0.47100000000000003
11919,-1.676
11920,0.18899999999999997
11921,0.6559999999999999
11922,1.4469999999999998
11923,0.446
11924,0.046
11925,-2.214
11926,0.5529999999999999
11927,0.071
11928,-1.203
11929,0.156
11930,1.058
11931,-0.413
11932,-0.8270000000000001
11933,-0.662
11934,1.7280000000000002
11935,1.0
11936,1.3619999999999999
11937,0.177
11938,0.99
11939,0.828
11940,0.155
11941,-1.016
11942,-0.995
11943,0.955
11944,0.44
11945,1.514
11946,-0.861
11947,-1.665
11948,-1.521
11949,0.217
11950,-1.804
11951,0.278
11952,0.204
11953,1.47
11954,-1.199
11955,-0.706
11956,-0.114
11957,0.7140000000000001
11958,-0.322
11959,-0.7390000000000001
11960,-0.203
11961,-0.379
11962,1.075
11963,1.238
11964,0.307
11965,0.348
11966,0.846
11967,1.131
11968,0.40700000000000003
11969,1.5719999999999998
11970,-1.755
11971,0.057
11972,-0.705
11973,-1.158
11974,-0.7609999999999999
11975,1.5
11976,-0.16
11977,1.06
11978,-1.068
11979,1.5030000000000001
11980,-0.405
11981,0.18899999999999997
11982,1.507
11983,-0.41700000000000004
11984,-0.08800000000000001
11985,1.959
11986,0.293
11987,1.0070000000000001
11988,-0.31
11989,-1.609
11990,0.36700000000000005
11991,0.07200000000000001
11992,0.9470000000000001
11993,0.779
11994,0.013000000000000001
11995,0.805
11996,-0.6579999999999999
11997,-0.287
11998,-2.812
11999,0.013000000000000001
12000,-0.107
12001,-0.6659999999999999
12002,0.6629999999999999
12003,-0.233
12004,1.632
12005,0.557
12006,-0.75
12007,0.14
12008,-0.29
12009,-0.872
12010,1.97
12011,0.078
12012,1.205
12013,-0.013999999999999999
12014,0.429
12015,-0.767
12016,0.87
12017,2.45
12018,-0.525
12019,-0.528
12020,-0.132
12021,0.034
12022,2.01
12023,0.16399999999999998
12024,-0.499
12025,-0.8540000000000001
12026,0.21600000000000003
12027,0.47
12028,-0.085
12029,1.39
12030,-0.457
12031,1.123
12032,0.228
12033,0.509
12034,-0.945
12035,1.456
12036,1.499
12037,-0.11
12038,1.3330000000000002
12039,0.344
12040,1.063
12041,0.5820000000000001
12042,-2.456
12043,0.8270000000000001
12044,-2.149
12045,0.885
12046,-1.901
12047,-0.249
12048,0.11199999999999999
12049,-0.69
12050,-0.848
12051,-0.9
12052,-1.347
12053,-1.86
12054,0.629
12055,0.003
12056,-1.403
12057,-2.24
12058,-0.297
12059,-0.168
12060,-1.383
12061,0.544
12062,-1.1440000000000001
12063,0.348
12064,1.79
12065,-0.9209999999999999
12066,-0.613
12067,-0.997
12068,1.1079999999999999
12069,-1.133
12070,0.41
12071,-0.622
12072,-1.601
12073,-0.826
12074,1.695
12075,0.214
12076,-0.493
12077,0.728
12078,0.7040000000000001
12079,-0.371
12080,-0.203
12081,2.841
12082,0.138
12083,0.539
12084,0.601
12085,2.0269999999999997
12086,0.711
12087,-0.5710000000000001
12088,1.045
12089,-0.371
12090,-0.325
12091,1.595
12092,-0.153
12093,1.196
12094,-2.347
12095,-0.77
12096,-0.37799999999999995
12097,-2.2030000000000003
12098,-0.546
12099,0.6609999999999999
12100,-1.286
12101,-0.7390000000000001
12102,-1.6869999999999998
12103,0.451
12104,0.6
12105,-1.158
12106,0.871
12107,1.1740000000000002
12108,-0.631
12109,0.049
12110,0.397
12111,-0.6
12112,0.6459999999999999
12113,0.121
12114,-1.0070000000000001
12115,-0.31
12116,-0.32799999999999996
12117,0.11800000000000001
12118,1.575
12119,0.124
12120,0.872
12121,1.0090000000000001
12122,0.92
12123,1.859
12124,0.665
12125,-0.11199999999999999
12126,-2.099
12127,-1.004
12128,0.76
12129,0.552
12130,-0.9009999999999999
12131,0.075
12132,-1.083
12133,1.767
12134,0.084
12135,-1.641
12136,1.492
12137,-0.8590000000000001
12138,-1.5930000000000002
12139,2.166
12140,0.861
12141,-0.27699999999999997
12142,1.92
12143,0.36200000000000004
12144,-1.545
12145,-0.004
12146,-0.132
12147,-0.266
12148,-1.182
12149,-0.087
12150,0.086
12151,0.631
12152,1.063
12153,1.005
12154,-2.0380000000000003
